agreementId,purposeId,year,month,day,tokencount
"a4e17628-f743-4c94-8bdb-4629cbd9595b","b8f5a486-534b-4348-970f-9dd2c717311d","2023","08","09","300"
"a4e17628-f743-4c94-8bdb-4629cbd9595b","b8f5a486-534b-4348-970f-9dd2c717311d","2023","08","10","109"
"a63a8ee5-8f7c-4bc4-bf6e-9434fc8676b6","3820b609-c26a-4be6-b15f-89d6c3ae4cb6","2023","08","09","217"
"a63a8ee5-8f7c-4bc4-bf6e-9434fc8676b6","3820b609-c26a-4be6-b15f-89d6c3ae4cb6","2023","08","10","109"
"aae1cba6-184a-413b-84d4-08c56a835aab","cf868c92-6684-4194-bebe-9164d500141b","2023","08","09","127"
"aae1cba6-184a-413b-84d4-08c56a835aab","cf868c92-6684-4194-bebe-9164d500141b","2023","08","10","109"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","02","16","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","02","17","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","02","27","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","03","01","6"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","03","02","6"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","03","03","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","03","04","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","03","05","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","04","03","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","04","04","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","04","14","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","04","16","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","04","17","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","04","23","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","04","24","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","05","19","6"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","05","20","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","06","01","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","06","30","5"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","03","1"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","06","59"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","07","184"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","08","108"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","09","162"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","10","12"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","11","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","12","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","13","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","14","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","15","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","16","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","17","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","18","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","19","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","20","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","21","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","22","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","23","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","24","3"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","25","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","26","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","27","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","28","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","29","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","30","3"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","07","31","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","01","3"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","02","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","03","4"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","04","3"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","05","3"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","06","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","07","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","08","2"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","09","3"
"acaf1438-8104-481d-979e-6b42f5034d6c","6ae6ac16-4842-4983-8eb6-7a410b829449","2023","08","10","3"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","21","1957"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","22","2880"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","23","2880"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","24","2880"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","25","2880"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","26","2678"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","27","2880"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","28","2882"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","29","2878"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","30","2882"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","07","31","2822"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","01","2880"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","02","2880"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","03","2898"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","04","3178"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","05","2920"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","06","2998"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","07","2998"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","08","1984"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","09","528"
"acc8e7b1-6f0a-413a-9f04-2159186c563a","ff9552ba-1e7d-471d-849f-f40c4a2d66f7","2023","08","10","192"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","07","27","130"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","07","28","288"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","07","29","288"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","07","30","275"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","07","31","279"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","01","288"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","02","288"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","03","288"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","04","285"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","05","288"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","06","298"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","07","299"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","08","308"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","09","299"
"ae683ccf-71a9-4496-8c61-cb97b276498c","7b73f688-1ded-45b4-9102-026b8f2bf1ca","2023","08","10","109"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","05","25","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","06","01","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","06","05","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","06","08","3"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","06","13","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","06","14","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","06","15","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","06","27","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","06","30","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","07","03","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","07","05","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","07","07","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","07","14","2"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","07","19","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","07","20","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","08","01","1"
"aee477b8-be3c-4bdc-9774-0b425a12c9c3","17440421-f5ea-4b2d-bc5f-c1199fbe8efa","2023","08","02","1"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","09","2"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","16","32"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","17","74"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","18","50"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","19","12"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","23","9"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","24","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","25","18"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","01","26","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","01","15"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","02","12"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","03","11"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","04","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","05","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","06","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","07","12"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","08","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","09","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","10","11"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","11","6"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","12","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","13","12"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","14","9"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","15","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","16","8"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","17","11"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","18","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","19","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","20","10"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","21","11"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","22","10"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","23","8"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","24","14"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","25","19"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","26","1"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","27","22"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","02","28","14"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","01","6"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","02","2"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","03","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","04","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","05","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","06","19"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","07","16"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","08","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","09","12"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","10","9"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","11","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","12","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","13","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","14","19"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","15","2"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","16","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","17","9"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","18","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","19","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","20","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","21","8"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","22","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","23","10"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","24","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","25","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","26","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","27","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","28","6"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","29","9"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","30","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","03","31","9"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","01","2"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","02","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","03","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","04","21"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","05","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","06","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","07","2"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","08","1"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","09","1"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","10","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","11","8"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","12","9"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","13","6"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","14","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","15","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","16","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","17","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","18","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","19","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","20","5"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","21","2"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","22","2"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","23","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","24","7"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","25","3"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","26","1"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","27","8"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","28","4"
"aeee79b5-00da-4ab0-9cc7-c49ea8f9b4ab","77424fd4-1452-43e1-becc-d5c24452980e","2023","04","29","1"
